filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-41.jpg,good,good,0.9996745586395264,0.9996745586395264,9.47091666603228e-06,2.9685547815461177e-06,9.951595529855695e-06,6.383861909853294e-05,0.00023913364566396922
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-42.jpg,good,good,0.9992567896842957,0.9992567896842957,1.1267902664258145e-05,4.64515642306651e-06,1.1937196177314036e-05,0.00015274352335836738,0.0005626375204883516
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-43.jpg,good,good,0.9986963868141174,0.9986963868141174,6.72286405460909e-05,1.6001600670279004e-05,2.273267091368325e-05,0.0002480371040292084,0.000949680688790977
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-44.jpg,good,good,0.9967965483665466,0.9967965483665466,0.00018408212054055184,6.524668424390256e-05,5.887580482522026e-05,0.0007800476741977036,0.002115227049216628
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-45.jpg,good,good,0.9952582716941833,0.9952582716941833,0.00021855531667824835,0.0001935426698764786,9.663434320827946e-05,0.001243795151822269,0.002989311935380101
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-46.jpg,good,good,0.9944791793823242,0.9944791793823242,0.0005952211213298142,0.0004128155705984682,9.486263297731057e-05,0.0008534523658454418,0.0035644927993416786
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-47.jpg,good,good,0.983810305595398,0.983810305595398,0.0006918158615007997,0.0006928491056896746,0.00025652439217083156,0.004051473457366228,0.010496907867491245
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-48.jpg,good,good,0.9466332793235779,0.9466332793235779,0.0011695860885083675,0.0013328373897820711,0.0005500552942976356,0.024135619401931763,0.0261786300688982
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-101.jpg,moderate,moderate,0.9999990463256836,1.4089077637891023e-07,0.9999990463256836,4.77078216931659e-08,1.6284555215406726e-07,6.27072495262837e-07,4.111338114398677e-08
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-106.jpg,moderate,moderate,0.9999966621398926,4.938063398185477e-07,0.9999966621398926,7.071132301916805e-08,2.0875066297776357e-07,2.464470298946253e-06,7.415700054025365e-08
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-111.jpg,moderate,moderate,0.9999936819076538,2.4437247247988125e-06,0.9999936819076538,8.37297022826533e-08,2.9808046519974596e-07,3.3502378755656537e-06,1.0643763914686133e-07
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-116.jpg,moderate,moderate,0.9999772310256958,1.098534994525835e-05,0.9999772310256958,1.8342164764817426e-07,1.211338030771003e-06,9.996419066737872e-06,3.7227584925858537e-07
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-121.jpg,moderate,moderate,0.9999574422836304,2.0113679056521505e-05,0.9999574422836304,4.014785019990086e-07,2.5640931653470034e-06,1.886347308754921e-05,6.245153940653836e-07
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-126.jpg,moderate,moderate,0.9998241066932678,0.0001418604515492916,0.9998241066932678,6.976295026106527e-07,2.6245936624036403e-06,2.9468756110873073e-05,1.3652777397510363e-06
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-131.jpg,moderate,moderate,0.9997243285179138,0.00021735200425609946,0.9997243285179138,1.3434309948934242e-06,7.767166607663967e-06,4.837934102397412e-05,8.911773647923837e-07
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-136.jpg,moderate,moderate,0.9989446997642517,0.0008176378905773163,0.9989446997642517,2.4755706817813916e-06,2.7075970137957484e-05,0.00020722848421428353,9.106481684284518e-07
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-29.jpg,severe,severe,0.49332430958747864,0.46629488468170166,0.001342684030532837,0.49332430958747864,0.011098699644207954,0.0007758756401017308,0.02716352976858616
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-30.jpg,severe,severe,0.8881025314331055,0.088469497859478,0.001177377998828888,0.8881025314331055,0.009403321892023087,0.0005118026747368276,0.012335557490587234
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-31.jpg,severe,severe,0.9424335956573486,0.04563097283244133,0.003094935091212392,0.9424335956573486,0.004207152873277664,0.000976095674559474,0.0036572462413460016
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-32.jpg,severe,severe,0.9966701865196228,0.0015668087871745229,0.00024299536016769707,0.9966701865196228,0.0010090225841850042,0.00039825873682275414,0.0001127935029217042
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-33.jpg,severe,severe,0.9996886253356934,2.053692878689617e-05,1.9646231521619484e-05,0.9996886253356934,0.00019955469178967178,2.4660064809722826e-05,4.698529664892703e-05
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-34.jpg,severe,severe,0.9998313188552856,1.097024778573541e-06,1.270716074941447e-05,0.9998313188552856,3.114057835773565e-05,6.764932186342776e-05,5.6059729104163125e-05
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-35.jpg,severe,severe,0.9996089339256287,2.2871921601108625e-07,4.36098025602405e-06,0.9996089339256287,0.00010633414785843343,0.00023299835447687656,4.719935532193631e-05
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-36.jpg,severe,severe,0.9999434947967529,1.2189471476631297e-07,4.278119831724325e-06,0.9999434947967529,1.9045688532060012e-05,3.0117951610009186e-05,2.9183206606830936e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-141.jpg,unhealthy,unhealthy,0.9999951124191284,4.5248719970913953e-07,2.6780730877362657e-06,1.439320413965106e-07,0.9999951124191284,4.196650493781817e-08,1.5850815771045745e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-148.jpg,unhealthy,unhealthy,0.9999939203262329,2.2438135260927083e-07,4.176901256869314e-06,1.3947561683380627e-07,0.9999939203262329,2.2879095240568859e-07,1.253210257345927e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-155.jpg,unhealthy,unhealthy,0.9999945163726807,3.714843046509486e-07,4.192148026049836e-06,1.6238979583249602e-07,0.9999945163726807,1.7173944399928587e-07,5.291021807352081e-07
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-162.jpg,unhealthy,unhealthy,0.999992847442627,9.831746865529567e-07,5.0606818149390165e-06,1.9028273356980208e-07,0.999992847442627,1.6703029359632637e-07,8.34759759982262e-07
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-169.jpg,unhealthy,unhealthy,0.9999915361404419,1.9823296497634146e-06,3.067295210712473e-06,2.676086126029986e-07,0.9999915361404419,1.7184181899665418e-07,3.0135704491840443e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-176.jpg,unhealthy,unhealthy,0.9999921321868896,1.0140003041669843e-06,5.055705059930915e-06,3.678206894619507e-07,0.9999921321868896,1.4712638574110315e-07,1.31842182327091e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-183.jpg,unhealthy,unhealthy,0.9999887943267822,6.970234949221776e-07,7.421443115163129e-06,5.568200549532776e-07,0.9999887943267822,1.6742336583774886e-07,2.3824486561352387e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-190.jpg,unhealthy,unhealthy,0.9999948740005493,9.042137776305026e-07,1.9141166376357432e-06,5.259184376882331e-07,0.9999948740005493,9.854516491714094e-08,1.7176055280287983e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-49.jpg,unhealthy for sensitive groups,moderate,0.5060958862304688,0.1450749635696411,0.5060958862304688,0.002470328938215971,0.000273961981292814,0.3342934846878052,0.01179137546569109
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-50.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.4597940742969513,0.0730309709906578,0.44579097628593445,0.0025730798952281475,0.00027301086811348796,0.4597940742969513,0.018537795171141624
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-51.jpg,unhealthy for sensitive groups,moderate,0.736331045627594,0.05300503596663475,0.736331045627594,0.0004901940119452775,0.00015381899720523506,0.2037273496389389,0.006292609963566065
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-52.jpg,unhealthy for sensitive groups,moderate,0.7678653597831726,0.030755318701267242,0.7678653597831726,0.0005558223929256201,0.00024297698109876364,0.1970873326063156,0.0034931988921016455
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-53.jpg,unhealthy for sensitive groups,moderate,0.8378461599349976,0.014616463333368301,0.8378461599349976,0.0003219379286747426,4.8334153689211234e-05,0.1458868384361267,0.0012802764540538192
