filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-41.jpg,good,good,0.7832033634185791,0.7832033634185791,0.007092075888067484,0.0035803159698843956,0.019091138616204262,0.17089153826236725,0.0161416195333004
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-42.jpg,good,good,0.8662279844284058,0.8662279844284058,0.003927657846361399,0.0030686366371810436,0.012112620286643505,0.10289345681667328,0.011769677512347698
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-43.jpg,good,good,0.7600886821746826,0.7600886821746826,0.016731414943933487,0.011965909972786903,0.024390919134020805,0.1571626514196396,0.029660331085324287
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-44.jpg,good,good,0.7036067843437195,0.7036067843437195,0.012120455503463745,0.016947051510214806,0.02455764077603817,0.2090645283460617,0.03370354324579239
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-45.jpg,good,good,0.7419880032539368,0.7419880032539368,0.01753820851445198,0.01604776456952095,0.025662943720817566,0.1579180657863617,0.04084498807787895
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-46.jpg,good,good,0.8001691102981567,0.8001691102981567,0.0584372878074646,0.0066986121237277985,0.012768532149493694,0.060642845928668976,0.06128364056348801
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-47.jpg,good,good,0.6555500030517578,0.6555500030517578,0.01971445046365261,0.029777569696307182,0.035991642624139786,0.21638625860214233,0.042580168694257736
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-48.jpg,good,good,0.6595193147659302,0.6595193147659302,0.02245507389307022,0.02175036631524563,0.030087219551205635,0.22276371717453003,0.043424367904663086
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-101.jpg,moderate,moderate,0.9937480688095093,0.0008585838950239122,0.9937480688095093,8.165893814293668e-05,0.00030891940696164966,0.004940453451126814,6.234992906684056e-05
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-106.jpg,moderate,moderate,0.9708143472671509,0.003329706843942404,0.9708143472671509,0.00032288802322000265,0.0005096105742268264,0.02482816018164158,0.00019539560889825225
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-111.jpg,moderate,moderate,0.9854472875595093,0.0019668734166771173,0.9854472875595093,0.00014622918388340622,0.0003447009075898677,0.011980168521404266,0.00011473699123598635
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-116.jpg,moderate,moderate,0.9615077376365662,0.00506559619680047,0.9615077376365662,0.00030478823464363813,0.0012198787881061435,0.031613435596227646,0.00028852204559370875
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-121.jpg,moderate,moderate,0.9527961611747742,0.0035456856712698936,0.9527961611747742,0.0004583087866194546,0.0014507008017972112,0.041330717504024506,0.00041846255771815777
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-126.jpg,moderate,moderate,0.9833872318267822,0.002846556482836604,0.9833872318267822,0.00024076897534541786,0.0005921939155086875,0.012704772874712944,0.0002283902431372553
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-131.jpg,moderate,moderate,0.9555535912513733,0.00436563603579998,0.9555535912513733,0.0006078117876313627,0.0018971840618178248,0.03732743114233017,0.00024827400920912623
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-136.jpg,moderate,moderate,0.8927665948867798,0.00942783523350954,0.8927665948867798,0.0012376356171444058,0.0037117546889930964,0.09257116913795471,0.00028500412008725107
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-29.jpg,severe,severe,0.3783908188343048,0.1758989542722702,0.009324534796178341,0.3783908188343048,0.08178974688053131,0.07758069038391113,0.27701520919799805
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-30.jpg,severe,severe,0.4417148232460022,0.18180181086063385,0.013611246831715107,0.4417148232460022,0.06979595124721527,0.08827733993530273,0.2047988325357437
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-31.jpg,severe,severe,0.4882999360561371,0.14113010466098785,0.016734454780817032,0.4882999360561371,0.035254038870334625,0.16886845231056213,0.14971299469470978
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-32.jpg,severe,severe,0.7432483434677124,0.031249426305294037,0.005722088273614645,0.7432483434677124,0.011055595241487026,0.1900482177734375,0.018676238134503365
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-33.jpg,severe,severe,0.9107635021209717,0.012087342329323292,0.0027018566615879536,0.9107635021209717,0.01407773606479168,0.043446943163871765,0.016922572627663612
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-34.jpg,severe,severe,0.9118840098381042,0.004599684849381447,0.004178131464868784,0.9118840098381042,0.01673542708158493,0.03462030738592148,0.027982421219348907
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-35.jpg,severe,severe,0.9715383648872375,0.0006127167143858969,0.0009353738860227168,0.9715383648872375,0.006561283487826586,0.009262511506676674,0.01108978409320116
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-36.jpg,severe,severe,0.9907156229019165,0.0006978020537644625,0.0004956726916134357,0.9907156229019165,0.0019320613937452435,0.004679934121668339,0.0014789722627028823
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-141.jpg,unhealthy,unhealthy,0.9923962950706482,0.003336378140375018,0.0013928713742643595,0.00032274003024213016,0.9923962950706482,0.0014088931493461132,0.0011428081197664142
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-148.jpg,unhealthy,unhealthy,0.992628812789917,0.0027263276278972626,0.001346686389297247,0.00021757622016593814,0.992628812789917,0.0023142246063798666,0.0007663914584554732
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-155.jpg,unhealthy,unhealthy,0.9946881532669067,0.002216702327132225,0.001009393366985023,0.00017889979062601924,0.9946881532669067,0.0013218766544014215,0.0005850205197930336
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-162.jpg,unhealthy,unhealthy,0.9876900911331177,0.008489087224006653,0.0013068073894828558,0.0003352451603859663,0.9876900911331177,0.0013385568745434284,0.0008401600061915815
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-169.jpg,unhealthy,unhealthy,0.9894254207611084,0.006927032954990864,0.0006277395295910537,0.00035716340062208474,0.9894254207611084,0.0008803610689938068,0.0017822866793721914
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-176.jpg,unhealthy,unhealthy,0.9860153198242188,0.00995109137147665,0.0011819062056019902,0.0005876577342860401,0.9860153198242188,0.0007907694089226425,0.0014732320560142398
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-183.jpg,unhealthy,unhealthy,0.989654541015625,0.005870309192687273,0.0012476977426558733,0.0009081844473257661,0.989654541015625,0.0006929836235940456,0.0016263334546238184
