filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-41.jpg,good,good,0.9998632669448853,0.9998632669448853,1.581675314810127e-05,5.062067884864518e-06,8.115061973512638e-06,9.961179603124037e-05,8.135899406624958e-06
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-42.jpg,good,good,0.999810516834259,0.999810516834259,1.8444572560838424e-05,5.01230852023582e-06,1.2854597116529476e-05,0.0001355694403173402,1.769725167832803e-05
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-43.jpg,good,good,0.9994471669197083,0.9994471669197083,0.0001165564899565652,5.627586870105006e-05,5.40702385478653e-05,0.00029014190658926964,3.587353785405867e-05
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-44.jpg,good,good,0.999001681804657,0.999001681804657,0.0002461121475789696,0.00035689506330527365,8.499788964400068e-05,0.00024918856797739863,6.11924915574491e-05
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-45.jpg,good,good,0.9987951517105103,0.9987951517105103,0.0002441897231619805,0.00045948996557854116,2.924554792116396e-05,0.00033696158789098263,0.00013492781727109104
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-46.jpg,good,good,0.9986339211463928,0.9986339211463928,0.00032825174275785685,0.00028470277902670205,2.4469751224387437e-05,0.0003678294597193599,0.00036076229298487306
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-47.jpg,good,good,0.998111367225647,0.998111367225647,0.0003842178266495466,0.0006972934934310615,7.483611261704937e-05,0.000444540724856779,0.00028781441505998373
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-48.jpg,good,good,0.9981399774551392,0.9981399774551392,0.00028562231454998255,0.0004809213278349489,5.3567182476399466e-05,0.000654494680929929,0.00038527767173945904
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-101.jpg,moderate,moderate,0.9999943971633911,1.266319259229931e-06,0.9999943971633911,1.4114314126345562e-06,7.884553383519233e-07,1.359119437438494e-06,7.638014949407079e-07
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-106.jpg,moderate,moderate,0.9999961853027344,1.100199142456404e-06,0.9999961853027344,5.63064020298043e-07,4.099269688140339e-07,1.464679485252418e-06,3.3316908343294926e-07
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-111.jpg,moderate,moderate,0.9999895095825195,3.4029465041385265e-06,0.9999895095825195,1.51373512835562e-06,9.711287702884874e-07,3.943787760363193e-06,6.675756480944983e-07
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-116.jpg,moderate,moderate,0.9999896287918091,4.110037025384372e-06,0.9999896287918091,9.135179084296396e-07,1.1773106507462217e-06,3.5387308798817685e-06,5.704101795345196e-07
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-121.jpg,moderate,moderate,0.9999809265136719,6.845917141617974e-06,0.9999809265136719,2.5205363272107206e-06,1.4867889603920048e-06,6.856357686046977e-06,1.389105250382272e-06
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-126.jpg,moderate,moderate,0.9999819993972778,7.325633760046912e-06,0.9999819993972778,2.2617527974944096e-06,9.615484941605246e-07,6.44289457341074e-06,1.1126703611807898e-06
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-131.jpg,moderate,moderate,0.9999827146530151,8.364506356883794e-06,0.9999827146530151,1.584714254931896e-06,1.820694592424843e-06,4.760837327921763e-06,8.255448165073176e-07
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-136.jpg,moderate,moderate,0.999962329864502,2.352263436478097e-05,0.999962329864502,3.122011776213185e-06,2.570878223195905e-06,7.646052836207673e-06,6.851776674920984e-07
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-29.jpg,severe,severe,0.7811254858970642,0.15465468168258667,0.008264265954494476,0.7811254858970642,0.005549355875700712,0.00263728154823184,0.047768883407115936
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-30.jpg,severe,severe,0.9695318937301636,0.01810680888593197,0.0017454110784456134,0.9695318937301636,0.0012652744771912694,0.0007824161439202726,0.008568226359784603
