filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-41.jpg,good,good,0.8000052571296692,0.8000052571296692,0.005983476527035236,0.006976382341235876,0.0057874093763530254,0.1724778562784195,0.008769587613642216
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-42.jpg,good,good,0.830685019493103,0.830685019493103,0.00485376687720418,0.008218038827180862,0.007307776249945164,0.13997282087802887,0.008962542749941349
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-43.jpg,good,good,0.800177276134491,0.800177276134491,0.009558130986988544,0.017162421718239784,0.011260275729000568,0.1531659960746765,0.008675968274474144
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-44.jpg,good,good,0.8331612944602966,0.8331612944602966,0.006855858489871025,0.029216842725872993,0.014047319069504738,0.10233082622289658,0.014387899078428745
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-45.jpg,good,good,0.827899158000946,0.827899158000946,0.015690244734287262,0.03692016005516052,0.006837327033281326,0.09024340659379959,0.022409670054912567
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-46.jpg,good,good,0.662215530872345,0.662215530872345,0.01883920282125473,0.06805749237537384,0.006525459699332714,0.17014718055725098,0.07421506196260452
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-47.jpg,good,good,0.6371225714683533,0.6371225714683533,0.020575089380145073,0.07290299236774445,0.02226291224360466,0.20461998879909515,0.04251641780138016
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-48.jpg,good,good,0.6745636463165283,0.6745636463165283,0.016821356490254402,0.04194193705916405,0.013437733054161072,0.22425660490989685,0.0289787445217371
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-101.jpg,moderate,moderate,0.9957197308540344,0.00045563484309241176,0.9957197308540344,0.00012784902355633676,0.0001396518637193367,0.003453677287325263,0.0001033305234159343
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-106.jpg,moderate,moderate,0.9931797981262207,0.0007880351040512323,0.9931797981262207,0.0001555971975903958,0.00021896585531067103,0.00555174145847559,0.0001059636560967192
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-111.jpg,moderate,moderate,0.9941021800041199,0.0010518217459321022,0.9941021800041199,0.00018003970035351813,0.0002316975296707824,0.004319412168115377,0.00011481044930405915
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-116.jpg,moderate,moderate,0.9957268238067627,0.0007481473730877042,0.9957268238067627,0.00011620759323704988,0.00023421089281328022,0.003081145230680704,9.350694745080546e-05
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-121.jpg,moderate,moderate,0.9903899431228638,0.001511744107119739,0.9903899431228638,0.00046844250755384564,0.00034039554884657264,0.007111140061169863,0.00017827170086093247
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-126.jpg,moderate,moderate,0.9854034185409546,0.0021809993777424097,0.9854034185409546,0.0005090339691378176,0.00027169508393853903,0.01141731534153223,0.00021752194152213633
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-131.jpg,moderate,moderate,0.9918585419654846,0.0011920982506126165,0.9918585419654846,0.0003008092171512544,0.0005562861333601177,0.005927568301558495,0.00016473160940222442
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-136.jpg,moderate,moderate,0.9838634729385376,0.0027875371742993593,0.9838634729385376,0.000583532964810729,0.0006397559191100299,0.011974725872278214,0.0001508903515059501
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-29.jpg,severe,severe,0.517873227596283,0.086518295109272,0.01155711431056261,0.517873227596283,0.024489907547831535,0.07289137691259384,0.28667008876800537
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-30.jpg,severe,severe,0.6545928716659546,0.07914678752422333,0.01263126078993082,0.6545928716659546,0.019117888063192368,0.05243753269314766,0.18207360804080963
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-31.jpg,severe,severe,0.648426353931427,0.12576539814472198,0.013984594494104385,0.648426353931427,0.017824718728661537,0.09339103102684021,0.1006079763174057
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-32.jpg,severe,severe,0.8814759254455566,0.032913289964199066,0.003631914034485817,0.8814759254455566,0.009192988276481628,0.037686221301555634,0.03509962186217308
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-33.jpg,severe,severe,0.9543076157569885,0.0073234704323112965,0.001421658438630402,0.9543076157569885,0.010163716040551662,0.01291066687554121,0.013872901909053326
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-34.jpg,severe,severe,0.9694975018501282,0.002185779856517911,0.002866269089281559,0.9694975018501282,0.003105955896899104,0.01077143382281065,0.011573084630072117
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-35.jpg,severe,severe,0.9636957049369812,0.0011467625154182315,0.001379691413603723,0.9636957049369812,0.008420032449066639,0.005392455030232668,0.01996532455086708
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-36.jpg,severe,severe,0.980527400970459,0.0009627537219785154,0.0021250818390399218,0.980527400970459,0.005706836469471455,0.004940201062709093,0.00573774566873908
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-141.jpg,unhealthy,unhealthy,0.9642893671989441,0.004290821962058544,0.007333047688007355,0.004976384341716766,0.9642893671989441,0.01544615626335144,0.0036641887854784727
