filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-41.jpg,good,good,0.997787594795227,0.997787594795227,0.0002891310432460159,9.034034883370623e-05,4.284208989702165e-05,0.0007955540786497295,0.000994468224234879
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-42.jpg,good,good,0.9989719390869141,0.9989719390869141,0.00010466469393577427,2.502849201846402e-05,1.891874853754416e-05,0.0004302898596506566,0.00044921610970050097
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-43.jpg,good,good,0.99843829870224,0.99843829870224,0.0001337452558800578,5.4759279009886086e-05,4.394584539113566e-05,0.0006312749464996159,0.000697958457749337
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-44.jpg,good,good,0.9990106821060181,0.9990106821060181,7.161906978581101e-05,5.866174615221098e-05,1.93498854059726e-05,0.0004866887757088989,0.0003528543747961521
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-45.jpg,good,good,0.9937647581100464,0.9937647581100464,0.0004491713480092585,0.00016543682431802154,7.308340718736872e-05,0.003082702634856105,0.0024648522958159447
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-46.jpg,good,good,0.9864294528961182,0.9864294528961182,0.0009669433929957449,0.0003492231189738959,0.00014099485997576267,0.006847141310572624,0.005266282707452774
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-47.jpg,good,good,0.9974762797355652,0.9974762797355652,0.0003771097690332681,0.00011583833111217245,5.041853364673443e-05,0.0008793588494881988,0.0011010277085006237
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-48.jpg,good,good,0.9959843158721924,0.9959843158721924,0.000327012239722535,0.0001499391655670479,5.839514051331207e-05,0.001898947637528181,0.0015814222861081362
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-101.jpg,moderate,moderate,0.9999679327011108,1.5417766917380504e-05,0.9999679327011108,6.936189038242446e-06,1.559524434924242e-06,6.766440037608845e-06,1.477911496294837e-06
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-106.jpg,moderate,moderate,0.9999600648880005,2.0985960873076692e-05,0.9999600648880005,8.345624337380286e-06,1.4897227629262488e-06,7.66920766182011e-06,1.506066155343433e-06
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-111.jpg,moderate,moderate,0.999932050704956,4.348162838141434e-05,0.999932050704956,8.414390322286636e-06,1.9687040548888035e-06,1.0983543688780628e-05,2.9275861379574053e-06
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-116.jpg,moderate,moderate,0.9998973608016968,5.914812572882511e-05,0.9998973608016968,1.7877538994071074e-05,2.5671979528851807e-06,1.9617453290265985e-05,3.3741318929969566e-06
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-121.jpg,moderate,moderate,0.999862790107727,8.630113734398037e-05,0.999862790107727,1.5173754036368337e-05,4.364792857813882e-06,2.799715002765879e-05,3.3821272609202424e-06
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-126.jpg,moderate,moderate,0.9996825456619263,0.0002113241789629683,0.9996825456619263,3.513870615279302e-05,8.516592060914263e-06,5.6664688599994406e-05,5.880369371880079e-06
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-131.jpg,moderate,moderate,0.9994309544563293,0.00041652246727608144,0.9994309544563293,6.072141695767641e-05,7.601815013913438e-06,7.824314525350928e-05,5.983223218208877e-06
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-136.jpg,moderate,moderate,0.9992283582687378,0.0005247438093647361,0.9992283582687378,0.00011782233195845038,1.046830220730044e-05,0.00011302780330879614,5.562797014135867e-06
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-29.jpg,severe,good,0.789071798324585,0.789071798324585,0.07414529472589493,0.07405336946249008,0.003969051409512758,0.039665576070547104,0.019094927236437798
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-30.jpg,severe,good,0.5978214740753174,0.5978214740753174,0.01593613624572754,0.3264189660549164,0.00548123475164175,0.03857174143195152,0.01577044278383255
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-31.jpg,severe,severe,0.7002466917037964,0.2019747644662857,0.01149991899728775,0.7002466917037964,0.009694090113043785,0.056377019733190536,0.020207542926073074
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-32.jpg,severe,severe,0.9517808556556702,0.021845728158950806,0.004299120511859655,0.9517808556556702,0.003435703692957759,0.0147151043638587,0.003923487383872271
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-33.jpg,severe,severe,0.9977251887321472,0.000759619812015444,0.00014064196147955954,0.9977251887321472,0.0002267196832690388,0.0010952752782031894,5.2576018788386136e-05
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-34.jpg,severe,severe,0.9997969269752502,1.993356090679299e-05,5.131013949721819e-06,0.9997969269752502,5.083241921965964e-05,0.00012013258674414828,7.1342387855111156e-06
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-35.jpg,severe,severe,0.9987240433692932,4.0963870560517535e-05,5.117795808473602e-06,0.9987240433692932,0.0008604117319919169,0.00034197699278593063,2.7491927539813332e-05
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-36.jpg,severe,severe,0.9881475567817688,0.00012346012226771563,1.4026437384018209e-05,0.9881475567817688,0.0012656515464186668,0.01037469133734703,7.46480654925108e-05
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-141.jpg,unhealthy,unhealthy,0.99997878074646,1.6124744433909655e-05,3.409752764582663e-07,1.0084161772283551e-07,0.99997878074646,2.286325297973235e-06,2.3474221961805597e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-148.jpg,unhealthy,unhealthy,0.999991774559021,4.710416305897525e-06,4.50790196282469e-08,5.8234416400182454e-08,0.999991774559021,2.6905365757556865e-06,6.784198944842501e-07
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-155.jpg,unhealthy,unhealthy,0.9999905824661255,4.662325864046579e-06,5.133647817956444e-08,9.636335818186126e-08,0.9999905824661255,3.3001213068928337e-06,1.2869761576439487e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-162.jpg,unhealthy,unhealthy,0.9999943971633911,3.8424359445343725e-06,1.878601096905186e-08,7.552056047188671e-08,0.9999943971633911,1.0317876331100706e-06,5.274541194921767e-07
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-169.jpg,unhealthy,unhealthy,0.9999887943267822,7.421075224556262e-06,2.294136614011677e-08,9.827446945109841e-08,0.9999887943267822,1.9244334907853045e-06,1.7431780179322232e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-176.jpg,unhealthy,unhealthy,0.9999934434890747,4.006226390629308e-06,2.167663915031426e-08,1.0899309188516781e-07,0.9999934434890747,1.6526788613191457e-06,8.62066997342481e-07
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-183.jpg,unhealthy,unhealthy,0.9999840259552002,1.166630863735918e-05,3.878833965131889e-08,1.3412083887942572e-07,0.9999840259552002,2.279168484164984e-06,1.8408575215289602e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-190.jpg,unhealthy,unhealthy,0.9999797344207764,1.42955987030291e-05,4.043522139340894e-08,1.8519844502407068e-07,0.9999797344207764,3.2976943202811526e-06,2.41379552790022e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-49.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.5864537954330444,0.08054531365633011,0.31534650921821594,0.015568637289106846,0.00026527917361818254,0.5864537954330444,0.0018205204978585243
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-50.jpg,unhealthy for sensitive groups,moderate,0.5958576798439026,0.2608174681663513,0.5958576798439026,0.016134506091475487,0.0002914397628046572,0.12393210828304291,0.0029667490161955357
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-51.jpg,unhealthy for sensitive groups,moderate,0.9713536500930786,0.0021703944075852633,0.9713536500930786,0.0014491017209365964,2.471928564773407e-05,0.024848805740475655,0.0001534374605398625
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-52.jpg,unhealthy for sensitive groups,moderate,0.9062756299972534,0.01429696474224329,0.9062756299972534,0.001093388069421053,6.035156548023224e-05,0.07783450931310654,0.00043903561891056597
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-53.jpg,unhealthy for sensitive groups,moderate,0.9284666776657104,0.018516605719923973,0.9284666776657104,0.001816039439290762,5.723619688069448e-05,0.050745800137519836,0.00039763282984495163
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-54.jpg,unhealthy for sensitive groups,moderate,0.9234578609466553,0.03471984714269638,0.9234578609466553,0.0011012125760316849,5.847884312970564e-05,0.04040898010134697,0.00025365041801705956
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-1.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.9935649037361145,0.006289205048233271,5.8323610574007034e-05,7.389280654024333e-05,8.856483873387333e-06,0.9935649037361145,4.885458110948093e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-2.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.9922595620155334,0.007596599869430065,3.147011375403963e-05,9.674046305008233e-05,7.232778443722054e-06,0.9922595620155334,8.387577508983668e-06
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-25.jpg,very unhealthy,very unhealthy,0.9999576807022095,7.172562618507072e-06,7.318050165849854e-07,8.559858542867005e-06,2.4298598873429e-05,1.5138414255488897e-06,0.9999576807022095
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-26.jpg,very unhealthy,very unhealthy,0.9999096393585205,1.573518784425687e-05,1.3752271570410812e-06,3.036405541934073e-05,3.717104482348077e-05,5.666683136951178e-06,0.9999096393585205
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-27.jpg,very unhealthy,very unhealthy,0.9999353885650635,1.5238897503877524e-05,1.339939444733318e-06,1.4206951163941994e-05,2.8199843654874712e-05,5.622021490125917e-06,0.9999353885650635
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-28.jpg,very unhealthy,very unhealthy,0.9999397993087769,1.0829050552274566e-05,1.1634922429948347e-06,1.2489671462390106e-05,3.352736894157715e-05,2.202935547757079e-06,0.9999397993087769
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-29.jpg,very unhealthy,very unhealthy,0.9998345375061035,2.338150625291746e-05,4.374741820356576e-06,5.6809669331414625e-05,7.033801375655457e-05,1.0563090654613916e-05,0.9998345375061035
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-30.jpg,very unhealthy,very unhealthy,0.9997244477272034,4.667777830036357e-05,6.026953087712172e-06,7.904067751951516e-05,0.00010949457646347582,3.425297109060921e-05,0.9997244477272034
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-31.jpg,very unhealthy,very unhealthy,0.9997437596321106,4.907439506496303e-05,4.6439240577456076e-06,7.602573896292597e-05,0.00010641404514899477,2.00327776838094e-05,0.9997437596321106
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-32.jpg,very unhealthy,very unhealthy,0.9997527003288269,3.527504304656759e-05,5.44153272130643e-06,4.924632958136499e-05,0.00014017458306625485,1.7114096408477053e-05,0.9997527003288269
