filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-41.jpg,good,good,0.40457722544670105,0.40457722544670105,0.05641700327396393,0.1723926067352295,0.04325372725725174,0.25962990522384644,0.06372951716184616
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-42.jpg,good,good,0.5038688778877258,0.5038688778877258,0.06394459307193756,0.06226411089301109,0.029654545709490776,0.3006334900856018,0.03963435813784599
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-43.jpg,good,good,0.46064499020576477,0.46064499020576477,0.023192603141069412,0.12871168553829193,0.01591007597744465,0.32060104608535767,0.050939541310071945
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-44.jpg,good,good,0.5330207347869873,0.5330207347869873,0.041633374989032745,0.1982620656490326,0.007581511978060007,0.19606855511665344,0.023433763533830643
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-45.jpg,good,unhealthy for sensitive groups,0.39198368787765503,0.38824963569641113,0.046754226088523865,0.13962781429290771,0.00599253922700882,0.39198368787765503,0.027392130345106125
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-46.jpg,good,good,0.5821859836578369,0.5821859836578369,0.10060635954141617,0.039661552757024765,0.013011209666728973,0.21116971969604492,0.05336513742804527
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-47.jpg,good,good,0.500625491142273,0.500625491142273,0.048910822719335556,0.12977451086044312,0.007419623900204897,0.23308807611465454,0.08018146455287933
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-48.jpg,good,good,0.5116625428199768,0.5116625428199768,0.03853137791156769,0.09987261146306992,0.010586301796138287,0.26702505350112915,0.07232213020324707
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-101.jpg,moderate,moderate,0.8545513153076172,0.04356745257973671,0.8545513153076172,0.02360563725233078,0.006810046266764402,0.055843550711870193,0.015622030012309551
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-106.jpg,moderate,moderate,0.8202160596847534,0.046501558274030685,0.8202160596847534,0.01838386431336403,0.006065898109227419,0.09336648136377335,0.01546614058315754
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-111.jpg,moderate,moderate,0.7493836283683777,0.05792378634214401,0.7493836283683777,0.025674492120742798,0.006766630802303553,0.1391134113073349,0.021137971431016922
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-116.jpg,moderate,moderate,0.7644827365875244,0.05328420549631119,0.7644827365875244,0.025461124256253242,0.006055349484086037,0.12118847668170929,0.029528167098760605
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-121.jpg,moderate,moderate,0.8935753107070923,0.026058338582515717,0.8935753107070923,0.014416327700018883,0.003981614485383034,0.05573008954524994,0.0062384107150137424
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-126.jpg,moderate,moderate,0.7855057120323181,0.05805071070790291,0.7855057120323181,0.03062932752072811,0.004605520982295275,0.1046062707901001,0.016602443531155586
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-131.jpg,moderate,moderate,0.7825707197189331,0.042695555835962296,0.7825707197189331,0.053840313106775284,0.011415572836995125,0.09293317049741745,0.016544625163078308
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-136.jpg,moderate,moderate,0.6525956988334656,0.08392126113176346,0.6525956988334656,0.08808691799640656,0.006406472064554691,0.1607421338558197,0.008247541263699532
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-29.jpg,severe,unhealthy for sensitive groups,0.3255697190761566,0.25143784284591675,0.11734514683485031,0.22604411840438843,0.009701319970190525,0.3255697190761566,0.06990190595388412
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-30.jpg,severe,severe,0.42102861404418945,0.20693263411521912,0.03875682130455971,0.42102861404418945,0.01461310125887394,0.28457334637641907,0.034095488488674164
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-31.jpg,severe,unhealthy for sensitive groups,0.4183262288570404,0.1483537256717682,0.014221707358956337,0.3752080202102661,0.010270170867443085,0.4183262288570404,0.033620115369558334
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-32.jpg,severe,severe,0.7107157707214355,0.09773123264312744,0.017717111855745316,0.7107157707214355,0.011450243182480335,0.12126805633306503,0.0411175973713398
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-33.jpg,severe,severe,0.8603049516677856,0.02736213430762291,0.013132289983332157,0.8603049516677856,0.005107440985739231,0.06483244895935059,0.02926081418991089
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-34.jpg,severe,severe,0.909548819065094,0.03253164887428284,0.0030078855343163013,0.909548819065094,0.008235685527324677,0.03147439658641815,0.015201571397483349
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-35.jpg,severe,severe,0.9336767196655273,0.011330959387123585,0.0023882228415459394,0.9336767196655273,0.004627832677215338,0.040281571447849274,0.007694704923778772
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-36.jpg,severe,severe,0.8389918208122253,0.018296413123607635,0.0076902518048882484,0.8389918208122253,0.004537177737802267,0.12195096164941788,0.008533336222171783
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-141.jpg,unhealthy,unhealthy,0.7028961181640625,0.06215370446443558,0.0532931424677372,0.029656102880835533,0.7028961181640625,0.060687750577926636,0.09131325781345367
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-148.jpg,unhealthy,unhealthy,0.9173609614372253,0.01829429902136326,0.010743405669927597,0.01568242907524109,0.9173609614372253,0.014014067128300667,0.02390490099787712
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-155.jpg,unhealthy,unhealthy,0.8136409521102905,0.028775455430150032,0.05431550741195679,0.020813826471567154,0.8136409521102905,0.03775410354137421,0.04470018669962883
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-162.jpg,unhealthy,unhealthy,0.8692401051521301,0.02283031865954399,0.03575567156076431,0.018027016893029213,0.8692401051521301,0.023244908079504967,0.030901944264769554
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-169.jpg,unhealthy,unhealthy,0.7812351584434509,0.04784144088625908,0.026093102991580963,0.022721225395798683,0.7812351584434509,0.06232732534408569,0.059781648218631744
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-176.jpg,unhealthy,unhealthy,0.6941540837287903,0.04231533408164978,0.026518089696764946,0.07703913748264313,0.6941540837287903,0.11847136914730072,0.041501887142658234
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-183.jpg,unhealthy,unhealthy,0.6313892006874084,0.05464059114456177,0.03897861763834953,0.0993134006857872,0.6313892006874084,0.0971057265996933,0.07857240736484528
