filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-41.jpg,good,good,0.9952095150947571,0.9952095150947571,0.000761699746362865,0.0007628687308169901,5.7233410188928246e-05,0.002391099464148283,0.0008175973198376596
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-42.jpg,good,good,0.9908847212791443,0.9908847212791443,0.0012573912972584367,0.0009966049110516906,0.0001683843438513577,0.0036618199665099382,0.003031164174899459
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-43.jpg,good,good,0.9485040903091431,0.9485040903091431,0.028442267328500748,0.004549977835267782,0.000669164874125272,0.010221627540886402,0.007612944580614567
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-44.jpg,good,good,0.9275429844856262,0.9275429844856262,0.0076538207940757275,0.02432740107178688,0.00017887094873003662,0.027744701132178307,0.012552258558571339
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-45.jpg,good,good,0.9659308195114136,0.9659308195114136,0.006142637692391872,0.006885538809001446,0.00014128336624708027,0.011739479377865791,0.009160306304693222
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-46.jpg,good,good,0.6028405427932739,0.6028405427932739,0.0459594763815403,0.0751466453075409,0.0005727109964936972,0.2053912729024887,0.07008931040763855
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-47.jpg,good,good,0.9402655363082886,0.9402655363082886,0.029877180233597755,0.0103864511474967,0.00011062162957387045,0.010728945955634117,0.008631208911538124
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-48.jpg,good,good,0.9537480473518372,0.9537480473518372,0.006251370068639517,0.011323234997689724,4.2797390051418915e-05,0.021980484947562218,0.0066541144624352455
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-101.jpg,moderate,moderate,0.9997908473014832,1.2887313459941652e-05,0.9997908473014832,0.00016511877765879035,1.7898524674819782e-05,7.274439667526167e-06,5.983385563013144e-06
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-106.jpg,moderate,moderate,0.9997498393058777,2.3079199308995157e-05,0.9997498393058777,0.00018888365593738854,1.5131074178498238e-05,1.6759599020588212e-05,6.329884854494594e-06
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-111.jpg,moderate,moderate,0.9998193383216858,6.534429303428624e-06,0.9998193383216858,0.00014493554772343487,1.532449277874548e-05,1.0668744835129473e-05,3.164116606058087e-06
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-116.jpg,moderate,moderate,0.9998300075531006,1.0452939932292793e-05,0.9998300075531006,0.00013147041318006814,4.952460585627705e-06,1.2765629435307346e-05,1.0196834409725852e-05
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-121.jpg,moderate,moderate,0.9997355341911316,1.6660620531183667e-05,0.9997355341911316,0.00022493445430882275,6.914218374731718e-06,1.3119253708282486e-05,2.865310534616583e-06
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-126.jpg,moderate,moderate,0.9983170032501221,3.884431134792976e-05,0.9983170032501221,0.0015916457632556558,2.341882645851001e-05,2.2024469217285514e-05,7.020509656285867e-06
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-131.jpg,moderate,moderate,0.9990652203559875,0.0003579386684577912,0.9990652203559875,0.00041135671199299395,6.183324876474217e-05,7.423515489790589e-05,2.942031278507784e-05
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-136.jpg,moderate,moderate,0.9967949986457825,0.0001258980919374153,0.9967949986457825,0.0028893679846078157,4.286858893465251e-05,0.00011774856830015779,2.9122031264705583e-05
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-29.jpg,severe,good,0.8244232535362244,0.8244232535362244,0.02247372642159462,0.025499477982521057,0.015361634083092213,0.021163417026400566,0.09107859432697296
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-30.jpg,severe,severe,0.5351741313934326,0.26501479744911194,0.038534585386514664,0.5351741313934326,0.03325846046209335,0.016203030943870544,0.11181499063968658
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-31.jpg,severe,severe,0.7222527861595154,0.10899687558412552,0.013636117801070213,0.7222527861595154,0.02282959595322609,0.0620868094265461,0.07019778341054916
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-32.jpg,severe,severe,0.9263372421264648,0.025050994008779526,0.004606526345014572,0.9263372421264648,0.009752378799021244,0.010421860963106155,0.023830920457839966
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-33.jpg,severe,severe,0.998437225818634,0.0002116127870976925,2.5125315005425364e-05,0.998437225818634,0.0005061732372269034,0.0003879795258399099,0.00043182220542803407
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-34.jpg,severe,severe,0.9994567036628723,4.069767601322383e-05,5.2252711611799896e-05,0.9994567036628723,0.0001485177781432867,0.00023368134861811996,6.81802848703228e-05
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-35.jpg,severe,severe,0.9957784414291382,5.349929051590152e-05,0.0001090068617486395,0.9957784414291382,0.0022228737361729145,0.0016920540947467089,0.0001440725172869861
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-36.jpg,severe,severe,0.9969736337661743,0.00024234186275862157,5.27645242982544e-05,0.9969736337661743,0.000998524483293295,0.001655942527577281,7.677770918235183e-05
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-141.jpg,unhealthy,unhealthy,0.9999746084213257,5.164546109881485e-06,1.1602948006839142e-06,2.03598870029964e-06,0.9999746084213257,1.6201934727178013e-07,1.681917092355434e-05
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-148.jpg,unhealthy,unhealthy,0.9999192953109741,1.4790092791372444e-05,3.9506480788986664e-06,2.5180456759699155e-06,0.9999192953109741,5.401813609751116e-07,5.8911122323479503e-05
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-155.jpg,unhealthy,unhealthy,0.9986961483955383,0.00038191379280760884,0.00013665221922565252,1.0752651178336237e-05,0.9986961483955383,3.6829201235377695e-06,0.0007709104684181511
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-162.jpg,unhealthy,unhealthy,0.9998181462287903,5.660345414071344e-05,4.625587462214753e-05,9.976972251024563e-06,0.9998181462287903,4.9226987357542384e-06,6.413998926291242e-05
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-169.jpg,unhealthy,unhealthy,0.9980140924453735,0.0005270160036161542,2.984893217217177e-05,5.616693670162931e-05,0.9980140924453735,8.839413567329757e-06,0.0013640824472531676
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-176.jpg,unhealthy,unhealthy,0.9994100332260132,0.00011299143807264045,0.00012563078780658543,5.630109444609843e-05,0.9994100332260132,3.2207672120421194e-06,0.00029180519049987197
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-183.jpg,unhealthy,unhealthy,0.9993422627449036,0.00015210734272841364,6.130578549345955e-05,6.907561328262091e-05,0.9993422627449036,9.142775525106117e-06,0.0003661341324914247
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-190.jpg,unhealthy,unhealthy,0.9988206028938293,0.0002852035977412015,0.0001196626981254667,2.6500862077227794e-05,0.9988206028938293,3.765095243579708e-05,0.0007104071555659175
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-49.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.8607118725776672,0.04717736691236496,0.04968581721186638,0.03159450367093086,0.00021453957015182823,0.8607118725776672,0.010615851730108261
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-50.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.5404677391052246,0.14709851145744324,0.2673458755016327,0.027017742395401,0.00038468235288746655,0.5404677391052246,0.017685536295175552
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-51.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.8670738935470581,0.006274362560361624,0.11376094818115234,0.006914894096553326,0.00017314233991783112,0.8670738935470581,0.005802701227366924
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-52.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.8475412130355835,0.00969920214265585,0.1163078248500824,0.02078956551849842,0.0005410141311585903,0.8475412130355835,0.0051211710087955
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-53.jpg,unhealthy for sensitive groups,moderate,0.7659993171691895,0.006115626078099012,0.7659993171691895,0.0019210599130019546,7.694689702475443e-05,0.21994565427303314,0.005941356066614389
