filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-41.jpg,good,good,0.6966686248779297,0.6966686248779297,0.061584096401929855,0.03866526111960411,0.013615968637168407,0.12110424041748047,0.06836171448230743
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-42.jpg,good,good,0.32863283157348633,0.32863283157348633,0.1955704689025879,0.0817965418100357,0.026124076917767525,0.16344811022281647,0.20442800223827362
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-43.jpg,good,good,0.3150186240673065,0.3150186240673065,0.3001896142959595,0.10368578135967255,0.021843859925866127,0.13436450064182281,0.12489762157201767
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-44.jpg,good,good,0.36394253373146057,0.36394253373146057,0.18963295221328735,0.10976637899875641,0.02351658046245575,0.255619078874588,0.057522498071193695
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-45.jpg,good,good,0.3172760605812073,0.3172760605812073,0.1956503540277481,0.1553368717432022,0.01613292656838894,0.23338402807712555,0.08221974968910217
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-46.jpg,good,unhealthy for sensitive groups,0.5378747582435608,0.15546540915966034,0.20183035731315613,0.04731391370296478,0.005770611576735973,0.5378747582435608,0.051744960248470306
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-47.jpg,good,good,0.3066197633743286,0.3066197633743286,0.17647869884967804,0.13620051741600037,0.034948866814374924,0.2669523060321808,0.07879988849163055
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-48.jpg,good,unhealthy for sensitive groups,0.3098544478416443,0.2728211283683777,0.07444260269403458,0.2735911011695862,0.02007490023970604,0.3098544478416443,0.04921579360961914
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-101.jpg,moderate,moderate,0.9587669968605042,0.008755739778280258,0.9587669968605042,0.007707318291068077,0.009244456887245178,0.010918763466179371,0.00460673775523901
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-106.jpg,moderate,moderate,0.9524407982826233,0.00910783652216196,0.9524407982826233,0.006363893859088421,0.009345944039523602,0.016110656782984734,0.006631003692746162
