filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-41.jpg,good,good,0.9994387030601501,0.9994387030601501,6.982204649830237e-05,0.0002556747931521386,9.226927431882359e-06,8.25754614197649e-05,0.00014393315359484404
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-42.jpg,good,good,0.9992188215255737,0.9992188215255737,0.00011131643987027928,0.00030686191166751087,7.257033303176286e-06,0.00010291916987625882,0.0002528022159822285
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-43.jpg,good,good,0.997988224029541,0.997988224029541,0.0002216212305938825,0.0006917485152371228,1.493526178819593e-05,0.0001582334953127429,0.0009251820738427341
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-44.jpg,good,good,0.9982905983924866,0.9982905983924866,0.0001807920343708247,0.001206509186886251,2.8241285690455697e-05,0.00010437727905809879,0.00018956766871269792
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-45.jpg,good,good,0.994941234588623,0.994941234588623,0.0019308131886646152,0.0018020084826275706,2.1710038708988577e-05,0.0005263900966383517,0.0007779222214594483
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-46.jpg,good,good,0.9901599287986755,0.9901599287986755,0.004508831072598696,0.0029750296380370855,4.284749229555018e-05,0.0014125171583145857,0.0009009392815642059
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-47.jpg,good,good,0.9992011189460754,0.9992011189460754,0.00011402432573959231,0.0005427773576229811,2.883100478356937e-06,8.064189023571089e-05,5.8596317103365436e-05
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-48.jpg,good,good,0.999161958694458,0.999161958694458,0.00016919334302656353,0.0005119009874761105,1.8708431070990628e-06,7.748482312308624e-05,7.752613601041958e-05
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-101.jpg,moderate,moderate,0.9991928935050964,0.00010733317321864888,0.9991928935050964,0.0001726170303300023,0.00014090983313508332,0.00027376931393519044,0.00011248999362578616
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-106.jpg,moderate,moderate,0.9998812675476074,1.9413477275520563e-05,0.9998812675476074,2.8452132028178312e-05,1.8773240299196914e-05,2.5827070203376934e-05,2.621458042995073e-05
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-111.jpg,moderate,moderate,0.9997307658195496,7.616517541464418e-05,0.9997307658195496,7.282642036443576e-05,2.7933025194215588e-05,7.043690129648894e-05,2.1984575141686946e-05
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-116.jpg,moderate,moderate,0.9996181726455688,0.00010916692554019392,0.9996181726455688,5.668141238857061e-05,3.121775444014929e-05,0.00015014217933639884,3.4605163818923756e-05
