filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-41.jpg,good,good,0.8985991477966309,0.8985991477966309,0.012196321040391922,0.044827982783317566,0.014721774496138096,0.024051204323768616,0.005603588651865721
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-42.jpg,good,good,0.8877924680709839,0.8877924680709839,0.01966862380504608,0.03912099823355675,0.01594804972410202,0.03334357962012291,0.0041263350285589695
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-43.jpg,good,good,0.880466639995575,0.880466639995575,0.01892933063209057,0.04997212812304497,0.010182629339396954,0.03469853475689888,0.005750799085944891
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-44.jpg,good,good,0.7434448599815369,0.7434448599815369,0.03577105328440666,0.12691743671894073,0.03455415368080139,0.056302495300769806,0.0030099882278591394
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-45.jpg,good,good,0.8110424280166626,0.8110424280166626,0.10998313128948212,0.024187330156564713,0.023815134540200233,0.024021118879318237,0.006950881332159042
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-46.jpg,good,good,0.7148079872131348,0.7148079872131348,0.15062518417835236,0.035446710884571075,0.027482111006975174,0.06064058467745781,0.010997312143445015
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-47.jpg,good,good,0.892755389213562,0.892755389213562,0.024320580065250397,0.030295809730887413,0.01026539970189333,0.04051504656672478,0.0018477753037586808
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-48.jpg,good,good,0.8366279006004333,0.8366279006004333,0.03672922030091286,0.04664529487490654,0.011712877079844475,0.06492850929498672,0.0033561524469405413
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-101.jpg,moderate,moderate,0.9529091715812683,0.006124452687799931,0.9529091715812683,0.008702120743691921,0.008422600105404854,0.020970260724425316,0.002871413715183735
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-106.jpg,moderate,moderate,0.9646167159080505,0.006635117810219526,0.9646167159080505,0.005995735991746187,0.005061648786067963,0.01522861234843731,0.0024620264302939177
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-111.jpg,moderate,moderate,0.9502057433128357,0.012026741169393063,0.9502057433128357,0.007137316279113293,0.0071960324421525,0.02135438099503517,0.002079819794744253
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-116.jpg,moderate,moderate,0.881123423576355,0.010610056109726429,0.881123423576355,0.007650493644177914,0.005736819934099913,0.09078014642000198,0.004099052865058184
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-121.jpg,moderate,moderate,0.9210731983184814,0.010245592333376408,0.9210731983184814,0.004630362614989281,0.005402307957410812,0.05527283996343613,0.003375754691660404
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-126.jpg,moderate,moderate,0.8839293718338013,0.010758865624666214,0.8839293718338013,0.005945021286606789,0.005598870106041431,0.09150561690330505,0.0022622966207563877
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-131.jpg,moderate,moderate,0.9015889167785645,0.011544591747224331,0.9015889167785645,0.005064678378403187,0.0059790341183543205,0.07364746183156967,0.002175389789044857
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-136.jpg,moderate,moderate,0.9007937908172607,0.010502480901777744,0.9007937908172607,0.009715346619486809,0.008811361156404018,0.0690549910068512,0.0011220554588362575
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-29.jpg,severe,good,0.5350825786590576,0.5350825786590576,0.04434813931584358,0.3218356966972351,0.07568907737731934,0.02128225564956665,0.0017622874584048986
