filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-41.jpg,good,good,0.39365121722221375,0.39365121722221375,0.0814010351896286,0.1293157935142517,0.04360129311680794,0.1835722029209137,0.1684584617614746
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-42.jpg,good,good,0.34187862277030945,0.34187862277030945,0.04001718387007713,0.10376395285129547,0.03661232441663742,0.29081085324287415,0.18691708147525787
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-43.jpg,good,unhealthy for sensitive groups,0.3881067931652069,0.37473636865615845,0.022185426205396652,0.09100031107664108,0.0205772053450346,0.3881067931652069,0.10339386761188507
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-44.jpg,good,good,0.4007454514503479,0.4007454514503479,0.06672941148281097,0.14455117285251617,0.021216625347733498,0.33703672885894775,0.02972070686519146
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-45.jpg,good,good,0.6187938451766968,0.6187938451766968,0.043347179889678955,0.11024677753448486,0.028178054839372635,0.17130118608474731,0.02813299372792244
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-46.jpg,good,good,0.6694583892822266,0.6694583892822266,0.022809594869613647,0.18045514822006226,0.012659471482038498,0.07740458101034164,0.03721284121274948
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-47.jpg,good,good,0.4283981919288635,0.4283981919288635,0.019342981278896332,0.12556762993335724,0.014164810068905354,0.35937604308128357,0.05315036326646805
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-48.jpg,good,good,0.3832322955131531,0.3832322955131531,0.03876212611794472,0.20459719002246857,0.0301087386906147,0.2951807975769043,0.04811879247426987
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-101.jpg,moderate,moderate,0.9842143058776855,0.006018395069986582,0.9842143058776855,0.0012853998923674226,0.002157169161364436,0.004522830713540316,0.0018018572591245174
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-106.jpg,moderate,moderate,0.8884813189506531,0.049276962876319885,0.8884813189506531,0.013869645074009895,0.006591713055968285,0.03367143124341965,0.008108897134661674
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-111.jpg,moderate,moderate,0.9652185440063477,0.01072984654456377,0.9652185440063477,0.0023664289619773626,0.006297014188021421,0.012538720853626728,0.002849468495696783
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-116.jpg,moderate,moderate,0.5533815026283264,0.10354360193014145,0.5533815026283264,0.030561545863747597,0.025592176243662834,0.26064759492874146,0.02627355232834816
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-121.jpg,moderate,moderate,0.802568256855011,0.08404728770256042,0.802568256855011,0.015802841633558273,0.008113911375403404,0.07499086856842041,0.014476879499852657
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-126.jpg,moderate,moderate,0.7228517532348633,0.10685089975595474,0.7228517532348633,0.01910802163183689,0.02107744850218296,0.11118542402982712,0.01892646960914135
