filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-41.jpg,good,good,0.742363452911377,0.742363452911377,0.0007838800665922463,3.344792276038788e-05,1.1792624263762264e-06,0.25305524468421936,0.0037627979181706905
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-42.jpg,good,good,0.7351616621017456,0.7351616621017456,0.0006919838488101959,2.5530132916173898e-05,1.0994534704877879e-06,0.26091474294662476,0.0032049869187176228
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-43.jpg,good,good,0.7126643061637878,0.7126643061637878,0.0007148734293878078,2.412124740658328e-05,1.114157157644513e-06,0.2837017774581909,0.0028937705792486668
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-44.jpg,good,good,0.681571900844574,0.681571900844574,0.0007926065009087324,2.6400166461826302e-05,1.0885598840104649e-06,0.31508249044418335,0.0025255116634070873
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-45.jpg,good,good,0.6828482747077942,0.6828482747077942,0.000766450131777674,2.045274777628947e-05,1.1471458947198698e-06,0.3136273920536041,0.002736377762630582
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-46.jpg,good,good,0.6816135048866272,0.6816135048866272,0.0007807704387232661,2.0274281268939376e-05,1.141347183875041e-06,0.3148327171802521,0.002751527354121208
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-47.jpg,good,good,0.5853180289268494,0.5853180289268494,0.0008169242646545172,1.7904691048897803e-05,8.83785958194494e-07,0.41248831152915955,0.0013579613296315074
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-48.jpg,good,good,0.5629891753196716,0.5629891753196716,0.0008333435980603099,1.743446773616597e-05,8.891497600416187e-07,0.43496009707450867,0.001199010293930769
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-101.jpg,moderate,moderate,0.9871861934661865,0.0004343784530647099,0.9871861934661865,0.004369744565337896,9.455734470975585e-07,0.007825731299817562,0.00018294181791134179
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-106.jpg,moderate,moderate,0.965789794921875,0.001537631032988429,0.965789794921875,0.002913631731644273,1.2444785397747182e-06,0.029569771140813828,0.00018785438442137092
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-111.jpg,moderate,moderate,0.9788024425506592,0.000921553117223084,0.9788024425506592,0.0031230938620865345,1.0484214953976334e-06,0.01696471869945526,0.00018719513900578022
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-116.jpg,moderate,moderate,0.9378156065940857,0.0032767835073173046,0.9378156065940857,0.0024046183098107576,1.3414601198746823e-06,0.05626815930008888,0.00023347070964518934
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-121.jpg,moderate,moderate,0.9499173760414124,0.0026017758063971996,0.9499173760414124,0.0024561299942433834,1.2728850151688675e-06,0.04477357119321823,0.0002498744579497725
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-126.jpg,moderate,moderate,0.95986008644104,0.002128129592165351,0.95986008644104,0.0023499601520597935,1.1565638260435662e-06,0.035414546728134155,0.00024609797401353717
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-131.jpg,moderate,moderate,0.9532821178436279,0.0027548889629542828,0.9532821178436279,0.0021363431587815285,1.1307037084407057e-06,0.04153095930814743,0.000294591358397156
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-136.jpg,moderate,moderate,0.9126645922660828,0.005797632038593292,0.9126645922660828,0.0017326028319075704,1.343934627584531e-06,0.07944688946008682,0.00035701331216841936
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-29.jpg,severe,good,0.5168845653533936,0.5168845653533936,0.0026878127828240395,0.0003525537031237036,1.085663598132669e-06,0.47860297560691833,0.001470928662456572
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-30.jpg,severe,unhealthy for sensitive groups,0.7795036435127258,0.2165941447019577,0.0033258150797337294,0.00024574866984039545,7.09660696429637e-07,0.7795036435127258,0.00032992378692142665
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-31.jpg,severe,unhealthy for sensitive groups,0.9385136961936951,0.04880291223526001,0.011568454094231129,0.0010366096394136548,1.6128426523209782e-06,0.9385136961936951,7.67979072406888e-05
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-32.jpg,severe,unhealthy for sensitive groups,0.9263413548469543,0.02684819884598255,0.04482033848762512,0.0019313404336571693,2.3219531612994615e-06,0.9263413548469543,5.642922769766301e-05
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-33.jpg,severe,moderate,0.9674721956253052,0.0003959452442359179,0.9674721956253052,0.01582874171435833,2.472501591910259e-06,0.016231074929237366,6.967682566028088e-05
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-34.jpg,severe,moderate,0.737244188785553,3.519998426781967e-05,0.737244188785553,0.2614854872226715,2.2078251276980154e-05,0.000943576218560338,0.0002694202703423798
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-35.jpg,severe,severe,0.9871538281440735,1.1485278264444787e-05,0.006918874569237232,0.9871538281440735,0.0013096213806420565,6.125005893409252e-05,0.004544936120510101
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-36.jpg,severe,severe,0.87074875831604,1.202626390295336e-05,0.00028589085559360683,0.87074875831604,0.1086830273270607,2.091784517688211e-05,0.020249443128705025
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-141.jpg,unhealthy,unhealthy,0.9942806959152222,2.872540108000976e-07,5.630009809465264e-07,0.005473983008414507,0.9942806959152222,2.561465066719393e-07,0.00024423791910521686
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-148.jpg,unhealthy,unhealthy,0.9961387515068054,2.3483740108076745e-07,3.9162733855846454e-07,0.003693348728120327,0.9961387515068054,1.9437834453128744e-07,0.00016709393821656704
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-155.jpg,unhealthy,unhealthy,0.9966654181480408,2.387864412867202e-07,3.4400071058371395e-07,0.0031428728252649307,0.9966654181480408,1.8519858713261783e-07,0.000190984079381451
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-162.jpg,unhealthy,unhealthy,0.9962764382362366,2.3517065983469365e-07,3.6172798445477383e-07,0.003546774387359619,0.9962764382362366,1.8965060633036046e-07,0.0001759831648087129
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-169.jpg,unhealthy,unhealthy,0.9969207048416138,2.2632426066593325e-07,2.9724381533924316e-07,0.0029097276274114847,0.9969207048416138,1.6932420976445428e-07,0.00016892075655050576
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-176.jpg,unhealthy,unhealthy,0.9969491362571716,2.8598336143659253e-07,3.1748561468702974e-07,0.0027778493240475655,0.9969491362571716,1.8716347938152467e-07,0.00027216796297580004
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-183.jpg,unhealthy,unhealthy,0.9961073994636536,2.739185163136426e-07,3.6774025602426264e-07,0.003666020929813385,0.9961073994636536,2.058313981478932e-07,0.00022569722204934806
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-190.jpg,unhealthy,unhealthy,0.9926466941833496,7.297737170119944e-07,7.672018682569615e-07,0.006147870793938637,0.9926466941833496,4.43086690893324e-07,0.0012035288382321596
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-49.jpg,unhealthy for sensitive groups,good,0.5126621723175049,0.5126621723175049,0.0008401923114433885,2.222138937213458e-05,1.1818342500191648e-06,0.48551857471466064,0.0009556330041959882
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-50.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.5132193565368652,0.48539242148399353,0.0007519499631598592,1.9003460693056695e-05,9.938071343640331e-07,0.5132193565368652,0.0006162617937661707
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-51.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.6824816465377808,0.3157944083213806,0.0014184217434376478,2.2784264729125425e-05,1.3725909866479924e-06,0.6824816465377808,0.00028131608269177377
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-52.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.7267047762870789,0.2710218131542206,0.0020216701086610556,2.4390867110923864e-05,1.3854006510882755e-06,0.7267047762870789,0.00022593012545257807
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-53.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.6828954815864563,0.3156318664550781,0.0012095477432012558,2.2460517357103527e-05,1.3198083479437628e-06,0.6828954815864563,0.00023933895863592625
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-54.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.6937510371208191,0.3042583763599396,0.0016658235108479857,2.4309814762091264e-05,1.3654195072376751e-06,0.6937510371208191,0.0002990384818986058
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-1.jpg,unhealthy for sensitive groups,good,0.6544684171676636,0.6544684171676636,0.0006097456789575517,3.377577377250418e-05,1.7764590438673622e-06,0.3434620201587677,0.0014243172481656075
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-05-08.30-1-2.jpg,unhealthy for sensitive groups,good,0.7123357653617859,0.7123357653617859,0.0007471093558706343,5.465158028528094e-05,2.320684870937839e-06,0.2839109003543854,0.0029492585454136133
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-25.jpg,very unhealthy,very unhealthy,0.990474283695221,0.0005565040046349168,0.0004907441325485706,0.0029463793616741896,0.005437152925878763,9.489192598266527e-05,0.990474283695221
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-26.jpg,very unhealthy,very unhealthy,0.9890106320381165,0.0006099875899963081,0.0004419681790750474,0.002899561310186982,0.006941957864910364,9.594461880624294e-05,0.9890106320381165
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-27.jpg,very unhealthy,very unhealthy,0.9892827272415161,0.0007519196951761842,0.0005816813209094107,0.0030531580559909344,0.0062004514038562775,0.00013005944492761046,0.9892827272415161
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-28.jpg,very unhealthy,very unhealthy,0.9846391677856445,0.0007487182738259435,0.0004934321041218936,0.0037470844108611345,0.010250790975987911,0.00012080917076673359,0.9846391677856445
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-29.jpg,very unhealthy,very unhealthy,0.9886634945869446,0.0009112429106608033,0.0006668471032753587,0.003287637373432517,0.006321067456156015,0.0001497601333539933,0.9886634945869446
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-30.jpg,very unhealthy,very unhealthy,0.9886287450790405,0.000983659760095179,0.0009503265609964728,0.0039987582713365555,0.005261597689241171,0.00017685277271084487,0.9886287450790405
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-31.jpg,very unhealthy,very unhealthy,0.9882069230079651,0.0009486839990131557,0.001507743843831122,0.005412007216364145,0.00373042281717062,0.00019408136722631752,0.9882069230079651
/content/drive/MyDrive/aqi-fewshot/test/very unhealthy/Copy of DEL_VUH_2023-02-04-17.00-2-32.jpg,very unhealthy,very unhealthy,0.9852015376091003,0.000954983348492533,0.002655584132298827,0.008252629078924656,0.002708283718675375,0.0002269361721118912,0.9852015376091003
